sample_id,oof_prediction_tabular
248137,26.569714032019736
264473,22.28880554295027
134555,7.923197077490423
94755,15.256927166549886
12152,14.814849235190636
155498,13.477882368616724
206772,4.420098608976114
74939,20.308711280364708
215529,10.97034733449265
62644,16.312482359163443
105775,15.122813040529486
43468,11.025835134555189
34250,9.21025150407781
220830,18.78661220362811
111285,13.230570643301567
16,15.598251716689244
201997,15.974526267479455
69670,10.097711504204959
140283,14.829787100697658
267689,15.513483114722877
51070,36.58741392757887
83361,5.1583812646095275
116136,15.129257952308894
162614,4.479960904363983
137485,15.129257952308894
258250,12.241147252483755
256879,36.87949452164528
127497,5.328317371578722
266861,12.569822896825526
205109,17.48219810730166
292648,14.317500142018286
264606,1.7277831105335877
45856,9.584710506923194
6893,14.38539098302735
111085,2.71746292418316
137654,36.22514238245653
198791,5.111795579631489
258372,14.935651126205823
1174,12.826194863860195
180931,13.079950503806323
113325,11.213686727715643
251709,14.768533979454126
205534,42.866396113021786
129586,17.12598113821366
217864,78.81195236130951
4087,59.88294191967967
220588,15.053398217142739
291599,23.671562590796377
257092,15.061009105663938
208269,4.7393432321391105
117743,152.91794124050008
294623,15.129257952308894
28374,7.008773693167054
162548,25.395440549460687
234959,15.85048496903092
159916,8.486699518386795
8492,15.927877996990944
1708,20.00225198054893
772,14.864913227211797
299202,5.734608798197768
4911,16.296258526445133
130825,2.331768913502622
132953,14.666579358917131
298055,18.473601443872976
124603,42.28424043551314
210661,6.992122507014261
278882,15.295157209014892
95187,14.571829310746972
153496,35.72917157833132
197685,7.390753602394124
73449,12.480510651206368
146990,15.679790340468053
86832,75.01355767925429
267772,15.934926267586203
80276,0.5386041600291402
112523,15.859847859208873
247000,4.105712900941855
106351,20.65900822423554
230495,13.251724701651836
238756,13.800801000843231
151730,14.941572391432766
101332,12.04041808217757
132969,15.352007873133111
214751,14.658673566281074
31249,14.673820915694611
160853,14.266377417848085
203202,18.48020335779514
233569,14.54670035877587
11537,16.16301178031043
78268,14.36667465955489
228976,10.617612836526856
214620,14.959554511254986
91981,5.909839519644688
152814,30.607005851231555
151081,11.339094956524093
148709,50.88519901969393
219847,5.638757817382353
247249,23.71563177797101
139485,12.555486736512217
51399,27.889388991303793
96506,11.773930057224922
60170,14.146009173695175
37492,14.571829310746972
238741,20.355054251525324
218460,16.27713501655018
257767,6.032698626348034
211549,12.55689004051191
203688,73.08908113928035
220547,14.238881551943251
44957,5.482090001395127
20049,46.309307907126495
276115,14.007570316826998
30134,21.132948372003032
176352,10.224211018675367
285884,16.83524445117221
125962,20.90849820711624
279940,7.9074817910481325
189536,11.311088969785812
26217,12.652763136004715
122908,26.71740410344081
87241,3.4187522571852034
209634,19.255282227249044
225778,14.959006369620027
144166,11.306249803819036
96662,11.554213071417779
278134,12.027572240818134
26623,8.34196085247632
235136,75.59469623554726
27636,38.66386293230478
180476,14.935651126205823
32200,4.239778969877316
72543,12.75829637741132
195665,14.000178657013544
259255,14.571829310746972
101219,64.42180482402036
64783,4.714500365964272
205547,8.371344593253614
259068,15.288931575458527
116454,22.086115927208017
187112,15.29771795443969
64150,18.079519090042236
249854,15.07532656212338
145249,31.96300953752403
2904,17.490002236288518
65575,53.44187712046319
274949,19.738270900547647
120520,5.993944244287564
46976,8.40837084160289
113501,15.129257952308894
61675,10.118317918346571
150173,6.785451025539825
215205,31.906953379116473
194660,13.55321754162512
62595,14.743290510224675
159527,4.466383763497013
180447,15.061009105663938
194768,18.153947052128636
289557,16.573735964044072
183047,7.690599778632146
239454,3.774226334517717
43577,15.33132284573325
207256,73.70304200164553
236586,40.026196533775924
46941,1.1912575769181282
239768,14.884421241506692
23550,14.137169119299342
23314,6.2307417161758325
196277,14.560374071346802
63236,37.18188403209872
245832,14.123958405564853
197959,52.136930477661075
117291,14.9109190649347
147762,35.972491329552525
105321,7.989836307729989
289705,13.247937733878635
10487,17.895988976410198
159268,11.041236664513741
128761,15.129257952308894
236601,7.22080764947785
130054,24.37754018074972
85776,3.764863948530107
232780,19.037048582936276
213814,11.585254827895634
267320,14.776336670431638
264815,7.087347783241267
248636,15.102435592315206
11648,3.107267784826142
47217,19.00520136165664
167892,3.4644671066192885
131303,4.861951820704422
227974,22.263252644605107
78424,15.101342672557731
28065,15.276288310984043
231006,1.6864834780573772
257242,14.561122961474766
261540,12.64913680683052
191230,16.069137200659295
258602,14.606193041470515
53395,13.548505213536217
228302,17.236959733065557
282706,14.879560758344601
41258,15.102435592315206
56345,28.218705496910804
95562,15.403304364059952
246758,14.489313893344587
255851,15.508819740545889
284530,15.556693019220209
47145,19.958191800739613
287523,30.924347533252146
6054,78.53053537242114
89215,12.027417762525866
187562,1.66764483652545
151457,24.5067561525928
270725,14.935651126205823
80182,15.129257952308894
294186,3.93781148533395
252967,14.357235702006475
196500,48.101935203047894
94228,24.80619602588197
29144,26.89001478571403
299310,37.488418557900765
287631,7.022831945292927
191032,8.350391975952071
279578,10.610565389081858
290981,12.8245066279342
93067,17.11129417388399
289533,7.803303323921485
2148,54.16665009215164
115071,14.970844873011513
251725,7.226665027308696
4168,16.70810084376286
289883,13.652473448666305
178410,13.228685114088403
43515,39.93191829863989
170351,17.080885624900965
13387,13.663686330299809
140314,6.928712038954897
108128,29.116844761198315
240528,17.08169736901833
152841,3.613373631865974
140874,15.67281085399042
113460,7.0503751254054485
230437,16.661682898110453
216559,13.92182779981751
221336,10.118317918346571
137712,21.460595723788654
119890,4.039645012558335
264527,7.007450478822561
223968,12.4772455383652
158319,5.05584598690088
161552,17.40897401519996
75004,4.614598763473132
268677,3.7776523471547314
78564,1.8018581130726226
78120,14.62373211235763
222332,14.029915646386307
258175,3.565723786035165
294969,4.571027070308034
121698,19.31282716722733
181460,4.195093709075801
115062,9.149703328493251
49026,14.762576717427688
241252,11.676770020652715
203778,15.803149338837297
263602,23.086422768352293
31179,14.826997596481336
13706,18.47373980108645
184592,15.205860493629153
205590,43.34259378424783
264964,76.35165350335753
237192,3.8500963466030464
36945,14.947819440495374
276939,17.08786178190316
262332,19.511165634793596
282659,16.07628731898637
217055,15.164758346709167
281829,9.553094782390785
178670,16.759479208455144
84137,8.079004138910378
88417,22.057935459538225
206100,18.20977716686255
209981,14.706076880337498
212515,14.073439882769145
44541,14.851817629152572
291365,3.1401419507332555
251940,59.370121184580604
199552,14.71501878690443
67858,37.12776909524615
295904,13.46498302782288
47592,11.530376621160759
180596,2.7704391071228125
24571,15.12435942741362
113580,8.020385625249439
696,45.21483881952132
96319,14.529954159383546
118661,14.756839397456618
104337,12.722833632750117
223424,57.47723440606534
33558,14.638890927105209
274130,14.87634921267463
60153,6.794991822015621
157538,15.901060262894283
171898,18.991670613272134
86933,14.868875945906211
293723,19.204500312155687
268023,12.60293134764521
183248,14.333611850585436
102908,15.75254834461758
272925,15.696670923190933
261160,25.781715805055548
236634,4.264837475284088
198516,14.837841294797373
157544,139.4390595321711
279638,23.329535037916862
64409,18.879918125335035
88787,17.653007574161858
155967,16.19008792779755
183488,14.104183712278966
220247,3.656145114977363
286514,0.788984104683556
84284,6.8252783306873654
268864,10.487195020175372
219588,1.7907974934519406
141729,14.88404569702532
75261,28.304312734789534
194702,14.17759823418523
251805,3.9013922777420786
31889,4.673584444643556
119,16.242037044901664
9200,29.185927493512303
129827,8.969838661414874
164455,23.210803296516342
218986,12.524470897342898
9628,1.4782112839445243
11287,32.63838691402162
99363,14.567787256057093
86745,13.989139904956815
12750,36.88172509831582
292136,12.90181319278484
53401,15.048066409058947
19487,27.25171183683454
60017,10.20947021888306
80380,29.50523658122105
279217,11.684735918122955
232364,23.1743138129504
160093,23.320271134327644
74347,124.93733743231239
62446,1.0681262745848614
6130,3.1583729573613324
192836,14.457522227027406
75094,14.14351059457778
42003,15.5437791243945
246704,34.86453783841732
19200,14.638992180976357
14520,15.250358714540525
252828,14.970065332787245
280841,13.859994949622802
121441,10.616393642434753
188582,10.415470691435589
19467,24.743239931388437
44287,2.7141505324360065
25686,0.7458589146003018
182016,5.216003522279632
96306,14.53537587755264
195557,107.92908446268794
216483,14.167957074701377
99145,15.047166637701725
219731,10.068619192387247
282129,14.356848696237085
14575,18.994884090061905
101308,13.533499847339115
91516,16.377426903762156
76587,15.717626508791376
233054,22.29911023816365
187039,5.663356341457206
215679,12.795646027808118
262214,22.643462072088738
127902,14.571829310746972
139993,11.88527133118334
138784,23.82134804981226
13870,23.71982039976053
173245,5.007414256343209
146020,37.287627397233045
144377,34.69056120227666
49482,8.520104903648702
260752,2.9493995366564545
198103,16.420891247681304
226850,18.96919239236127
59493,10.166745466981693
42583,8.496538370018866
191856,4.883203992353653
135783,12.722963150055987
271291,6.28600299603746
108686,8.589835748643035
272703,13.800801000843231
222714,34.05055417640024
194011,24.275300269343255
68428,42.6344329357515
51331,40.60933409883023
214004,14.668555225917567
256,11.77882303560626
155311,24.624942031195218
48047,6.516124150189326
46527,15.13327803922624
117352,8.412205624229625
73846,26.22274564035354
28506,15.270872758401698
190303,14.909632069172979
81781,12.802372458734329
226202,14.846069182501791
94657,12.85918108025396
208599,14.153397426106249
121694,95.65062211645497
279794,15.904591440912156
46668,14.472559773464173
31216,16.25122790694652
29962,13.949438411366982
192852,13.537085528794607
40374,18.386261369386062
111725,28.358209709657906
216573,2.143606381301835
153633,13.021729196603472
2633,16.317670580569335
59613,10.441475594300519
192417,22.178281953586797
133586,12.474127494444073
138099,19.147988286368058
7299,19.727702584223714
273632,8.135408695481772
230647,14.763553592770322
264855,6.468332541171476
193840,16.32165568222089
254491,13.409632208075362
209800,13.930718489875245
37565,7.989836307729989
195485,41.15376443395687
233269,34.407858737247025
226631,14.745272264267852
260099,12.06742625299774
212015,82.84809934082412
58426,14.915826562138092
234426,14.553548129102877
292448,14.54405967064959
150854,14.272377549917788
75658,15.295199589553267
128884,10.724928769260252
104831,12.457060451054804
65727,10.980312451042412
76655,7.0298423332396975
25064,13.793338148847086
125547,16.548158896818897
141396,18.44784225421017
146743,46.34118633378288
239497,63.45324240297322
55312,14.820490804920068
61707,14.887172874002681
295822,4.332201692493365
730,20.606658395150397
283250,25.431824482447375
118080,85.59687514986364
145418,18.634831445627754
246510,17.211949980431257
77976,14.850647564988845
79402,22.020969501841957
137260,4.503794437621779
28111,7.948700301179095
203961,7.512387038365208
226836,7.762725669886285
21948,12.007576335525812
274809,10.85199223580379
75850,14.750348457402676
36150,16.568726767640605
151006,17.213475127639608
267776,14.034978276373629
9840,4.897674247153718
205373,16.690580134307996
143238,27.605392922622702
56810,24.465813124815107
298471,7.088742097441706
239571,10.55261998226801
291424,7.523227383872957
73802,14.84360363303017
192946,15.019811615883313
228487,23.544694796925935
141968,13.792234721195783
230616,8.82380892864178
54590,45.705339473240734
81174,34.828832969841336
241353,14.596411778402295
111697,43.185778801521444
231548,43.1581539902126
51619,7.02013745845481
271017,15.872071372963013
198130,21.452943213800577
112551,28.034610938364427
291718,15.764223855634832
269976,15.493755986954483
17476,13.002920556008728
4848,17.119784780196614
2031,34.00827990427749
60864,14.631100852294702
295437,2.2140496101040683
107561,17.398300137446714
257856,24.646323352901312
69851,5.681607186539752
189771,15.480465045126017
23426,17.601300428052745
79178,14.843251432638336
261551,36.50312066939604
169023,5.347868927789494
33678,3.936263590832799
189028,10.045451381284877
97388,24.15326067678571
43111,10.66179121622355
102954,14.350701488094598
124163,42.00248328585814
239555,27.84370704002805
84338,14.42146624148171
88381,14.972575735147105
159573,11.088849980756466
