sample_id,oof_prediction_nlp_lgbm
264473,20.74332342843425
134555,6.084677803907104
94755,5.566684039649133
12152,11.908755223978238
155498,7.638245197180362
206772,4.469825299835047
74939,21.306264369919415
215529,18.337606214403937
62644,14.537333630467227
105775,19.07707742176712
43468,12.16980806803345
34250,7.975133818561805
220830,13.67372083195508
111285,7.285428037558756
16,9.679624509282167
201997,8.166813588671491
69670,7.987717373295114
140283,11.42296581897135
267689,10.244002571823627
51070,16.4765128306088
83361,8.026373004420964
116136,19.023685780590537
162614,6.64989447318941
137485,13.399881450893496
258250,13.050484137548086
256879,11.877853315250123
127497,6.988071851281541
266861,25.376086450227938
205109,20.882823575128633
292648,15.209852734108022
264606,7.763414654884976
45856,11.556866408692612
6893,11.727232352466835
111085,6.253252748143656
137654,22.77733599756184
198791,7.037239110604981
258372,20.34047177027973
1174,19.82755175688166
180931,18.553707047834422
113325,12.056872215293183
251709,14.032301777252355
205534,37.74508739831162
129586,20.030470314091232
217864,37.26854841556804
4087,25.586853694893623
220588,25.987164831222472
291599,13.864607666201437
257092,13.945312974585713
208269,11.08812605719245
117743,44.26980328551513
294623,19.530572762998887
28374,7.470981476162521
162548,7.6840525252555025
234959,15.394692489592074
159916,10.548291466150834
8492,12.162081053329851
1708,32.89586357672014
772,23.343011895953747
299202,17.455638012625105
4911,21.39019368158963
130825,6.312695047705649
132953,22.684595037748853
298055,10.277152142076895
124603,14.31771981765365
210661,7.881696586193414
278882,10.372806819947956
95187,10.658487976300119
153496,13.918343496562182
197685,16.35918731858113
73449,14.867914622397427
146990,75.98890000520689
86832,20.72760789148346
267772,8.16486191201091
80276,9.116260615251086
112523,18.295987468778122
247000,12.69978382184379
106351,14.090558757389378
230495,9.626928001068592
238756,8.655811460857965
151730,12.743884644871997
101332,20.041012989673842
132969,19.49732600992775
214751,24.210872560437647
31249,16.180031056202186
160853,9.060849948840552
203202,11.351000239118102
233569,12.555267625813746
11537,10.963244988523575
78268,17.94023946991791
228976,17.101468158121005
214620,9.601299039106793
91981,3.8977763938569634
152814,25.910535947909032
151081,10.73626737307741
148709,56.783805412788084
219847,13.714194074391793
247249,28.198100985486935
139485,12.040598941315434
51399,22.807278017192264
96506,12.208265435200625
60170,10.601407094058208
37492,8.213973435765341
238741,16.35676843384046
218460,19.121523123789498
257767,6.293686146919217
211549,15.7413248507916
203688,18.086818632512053
220547,13.610520904128466
44957,6.150000850926495
20049,45.7861848915804
276115,15.423651382820896
30134,22.666888708411477
176352,11.194526197952692
285884,14.029168936626029
125962,20.37545316892254
279940,11.414190813663105
189536,15.044057292106956
26217,6.1482242221620655
122908,38.31407172856342
87241,13.563229931195453
209634,13.091184547909888
225778,5.888533494467136
144166,16.256902291731347
96662,7.228503198465486
278134,11.070561358289158
26623,5.406051348993662
235136,38.65029516019062
27636,17.547090222768677
180476,10.389830620314605
32200,18.70028871324525
72543,11.785848832390732
195665,77.76549769358014
259255,19.493444487042765
101219,53.992679150681624
64783,6.5213752815260015
205547,15.54318080362701
259068,15.450448964477104
116454,23.077442156021977
187112,27.505868673078712
64150,22.001039798323642
249854,17.036875038195053
145249,42.25746906686354
2904,9.19100736241006
65575,23.682945913103946
274949,14.421349219225581
120520,14.952401201055103
46976,18.075629820013205
113501,11.235701706537794
61675,8.258192620808389
150173,6.661748359176282
215205,13.319527076014891
194660,8.838227759306617
62595,5.505197866232012
159527,11.506685719751788
180447,13.290695095857004
194768,19.862622241604612
289557,20.731319439529607
183047,8.187422366395758
239454,5.103496055520614
43577,11.515175205865958
207256,24.025934244437035
236586,24.614761438982818
46941,2.394855769561733
239768,10.724885951842083
23550,18.091449513625587
23314,8.545182598842148
196277,50.41758079923557
63236,30.14112827954145
245832,23.453204230993048
197959,35.33685429149179
117291,20.173176402008558
147762,28.7233483412195
105321,12.094802848068941
289705,20.10312906976913
10487,23.354443287943017
159268,12.272638358283272
128761,9.089801429674624
236601,15.817067418364346
130054,17.01079870530176
85776,4.473857134372216
232780,9.139511554229948
213814,10.870158372159361
267320,11.801799737944798
264815,13.16439558679087
248636,10.735735827176805
11648,6.138330171038843
47217,22.145253214531678
167892,8.927391903821988
131303,4.364717166577247
227974,23.535590711595674
78424,13.744197327480327
28065,11.532561808355187
231006,16.341049195732115
257242,16.54673871001548
261540,5.854492789461005
191230,14.11113678965807
258602,11.358799075044798
53395,13.847237591870662
228302,26.69865332091673
282706,8.243629289319149
41258,17.941262878670752
56345,12.65521731549477
95562,9.357889265027321
246758,16.955158848883947
255851,3.687930519424823
284530,7.248058858632383
47145,22.07068874500196
287523,19.535912197820544
6054,48.027436952982455
89215,15.798841699695949
187562,6.384463143939767
151457,15.626073126566585
270725,16.129614050119415
80182,17.47587992479766
294186,5.655136370338146
252967,20.335852804583247
196500,40.00806616286548
94228,13.324491748454323
29144,15.996201926011551
299310,10.818917374241375
287631,6.705735090735679
191032,10.46928698435146
279578,3.5777192350015357
290981,13.022244163258646
93067,10.242135337435558
289533,9.870644815652648
2148,41.49680179588973
115071,18.30963941519968
251725,13.64961383375209
4168,22.137409365349026
289883,17.574298376227045
178410,12.406495086560485
43515,25.90387732920673
170351,12.560941180804436
13387,11.655424918045455
140314,6.746733874600519
108128,14.469008223405261
240528,19.44306915515735
152841,5.071094068665647
140874,9.28324576603996
113460,13.94016903998649
230437,27.75195192872949
216559,14.198735911387226
221336,12.224169589785607
137712,11.899897744481585
119890,5.13361686195446
264527,7.994267498278688
223968,11.562127452212081
158319,5.143778019444449
161552,18.42651264515159
75004,8.50815160061596
268677,7.02139265106233
78564,7.214505614875758
78120,22.743430059535093
222332,18.08872581872138
258175,11.349788741753462
294969,17.01054419536575
121698,17.649599731598677
181460,8.012979002845816
115062,15.822131884369362
49026,10.012284298166922
241252,13.135758266921975
203778,16.838537135862126
263602,35.219922615409104
31179,6.15481158140441
13706,12.992419670848422
184592,12.223824773605093
205590,27.222622417279286
264964,20.472231845800827
237192,9.738900129679449
36945,9.83792683497246
276939,19.321921186633606
262332,18.221953376690575
282659,43.6037742258065
217055,13.137324721024553
281829,8.528739717477436
178670,10.520784602044104
84137,10.730463977632299
88417,13.47723540298622
206100,21.987112802363658
209981,12.58955068309471
212515,20.131802170250374
44541,18.922725656506138
291365,7.814720492092132
251940,14.806727443487668
199552,8.795018248564094
67858,19.72819853531634
295904,9.30771663979174
47592,13.986616067551623
180596,3.7732741385630453
24571,14.902809053473966
113580,13.880177150602274
696,12.38535330141991
96319,11.889759427629206
118661,16.027531234330752
104337,18.779481372303174
223424,38.581983207185736
33558,14.469576790749974
274130,21.66919471941302
60153,9.522853790540765
157538,40.75228129867018
171898,14.401862522338318
86933,19.36324941157839
293723,13.968115412853702
268023,7.111397257890303
183248,6.937309628519153
102908,10.945532707622617
272925,15.126240944685673
261160,22.993545907111375
236634,2.9796351182167298
198516,36.3367595319168
157544,103.25272087689918
279638,11.921063345984726
64409,19.92879858904061
88787,20.553375985050767
155967,14.428085966703636
183488,15.459644407314006
220247,8.519640924845396
286514,1.3369795149607402
84284,4.206507910312755
268864,7.5920729931572914
219588,4.63932491699844
141729,14.583954777925728
75261,37.99299181282608
194702,10.250162305561851
251805,24.881119762249348
31889,8.29611526468294
119,15.193470221991163
9200,17.385387494451162
129827,7.900795735086328
164455,11.359725034436376
218986,13.13594610590044
9628,8.424436117647117
11287,23.844638137339576
99363,15.928905374102325
86745,12.64252884928324
12750,22.845653445758188
292136,17.750968084925063
53401,17.392305341458883
19487,17.37454308985902
60017,17.286347379155448
80380,17.727969172644094
279217,10.952347679184493
232364,13.231314316539143
160093,17.75485912202544
74347,65.03165219218076
62446,10.682325495417379
6130,7.884043183881049
192836,12.081202739592012
75094,9.473943094894814
42003,10.73563461059702
246704,32.085247829234355
19200,52.57196684710995
14520,29.247946938328326
252828,10.320731417939637
280841,11.973000087866717
121441,6.438670015697393
188582,13.904302516227135
19467,34.50150034455343
44287,5.780087518641162
25686,16.905107231011588
182016,6.07535351028397
96306,7.455734226264813
195557,75.57482507854711
216483,13.996214407682745
99145,7.340692270300023
219731,9.815451168348932
282129,16.89803392672278
14575,16.969249843010935
101308,14.040644483899536
91516,27.20834079092209
76587,20.33537999257522
233054,13.427709457516853
187039,7.751808313325025
215679,15.129198727337936
262214,49.26838551346484
127902,16.48809451784748
139993,23.822316139829912
138784,19.538061272044374
13870,35.464643761632324
173245,7.457031070804735
146020,45.032609562359674
144377,36.45894107381798
49482,9.787762908913795
260752,10.119782694425385
198103,20.29774819642745
226850,22.43548818400366
59493,11.77533022570928
42583,8.384698877757868
191856,4.480073459612279
135783,14.230497981868306
271291,9.500103222066382
108686,10.459143601990235
272703,9.431666708845942
222714,21.283212764532294
194011,27.5804751517872
68428,22.016862861298456
51331,22.899706119586487
214004,11.549622882738127
256,16.687388907271078
155311,34.21635872656405
48047,6.026608403421951
46527,13.716153101055792
117352,10.76222853939185
73846,12.624213055527877
28506,12.424302626326817
190303,16.141110147550545
81781,11.639869526104766
226202,11.371633213983946
94657,12.89122628105525
208599,18.67042451763602
121694,39.32306676992454
279794,16.744274539993082
46668,18.014704829067437
31216,8.521592378049835
29962,11.802550205674896
192852,23.05271654624347
40374,13.123416617208221
111725,24.9745943703367
216573,18.737855082248675
153633,33.315595633378464
2633,32.90786662102465
59613,12.182112913455793
192417,19.723375904391343
133586,15.675595212903566
138099,21.631708860012523
7299,19.131113266846164
273632,7.670696412323956
230647,12.53332831282335
264855,11.14793297806712
193840,17.085440786603435
254491,20.752045099920664
209800,20.599294981946688
37565,7.268092595940754
195485,52.317921253586206
233269,21.31034241937645
226631,16.660638987034446
260099,10.549298413133222
212015,18.678499365302187
58426,15.4826217196396
234426,8.301193327062197
292448,9.054331095753327
150854,14.980615421559708
75658,3.661769396512936
128884,10.8310049071103
104831,18.073486665580454
65727,20.479231151028824
76655,7.241229988051069
25064,6.067581757649866
125547,12.142417801931309
141396,14.444463529572527
146743,36.57772358713744
239497,27.422220732292708
55312,17.16023068231874
61707,17.514356510353768
295822,11.181412985891805
730,19.86909604108446
283250,28.29998851438772
118080,18.829838526380737
145418,18.90854132942369
246510,20.903658140907055
77976,10.093893175654534
79402,10.447660433197957
137260,11.187918388643213
28111,9.601624532865554
203961,7.979789371042267
226836,19.204163619074095
21948,18.043748754691517
274809,5.920452886943038
75850,16.392674172551153
36150,11.995829004467485
151006,10.933370489470514
267776,16.26299145989217
9840,8.883250311985941
205373,26.829130255602173
143238,14.052843400120047
56810,14.016638208217385
298471,12.890167587804328
239571,19.58787018265554
291424,4.894776786682641
73802,12.860212969988327
192946,11.159536931512951
228487,14.796765172028728
141968,35.21304172823518
230616,6.349460735372059
54590,16.49991210638071
81174,14.702260102697899
241353,6.66554124118312
111697,26.57473034645842
231548,32.16964506708303
51619,11.52469505047482
271017,20.210403525649152
198130,22.544763005843002
112551,18.182412899849385
291718,10.38438660690606
269976,14.700465495534917
17476,16.71486680445785
4848,13.290553605152073
2031,55.704565274851184
60864,22.59518961420516
295437,4.514532145684694
107561,18.823640962971478
257856,8.307849117423292
69851,5.761873656114964
189771,19.81848689370365
23426,19.16018209534844
79178,13.856348263310203
261551,15.663840409830389
169023,9.860620609819536
33678,13.708152403941885
189028,13.07261890843477
97388,21.0405453059029
43111,19.601643369789862
102954,13.58137692088811
124163,15.768153484199509
239555,15.437190968542733
84338,11.437877036919483
88381,10.372585314721087
159573,11.706785784834791
137928,23.091773539788644
141136,10.706779408482122
262792,24.79261153858922
129834,11.503203542286027
80492,14.332383538048518
180254,12.16885455841059
