sample_id,price
214450,15.995614843732103
110768,16.261724764766672
69621,16.444187944508432
156483,12.504296750719359
91768,16.07534035679859
218637,10.510276273026413
280654,13.379269450334748
5603,11.687919345681403
104201,16.550205061343345
651,12.391084024446164
137391,16.25259382197656
229983,13.131300915416091
222687,14.826629844298457
218618,10.459196054624478
49201,12.654334735435581
34502,15.638041021879872
209599,15.491927006588856
2636,16.703757632844926
12545,9.250612029800383
104818,14.864416998384332
250809,10.688426684478173
70570,14.541450238241769
214786,15.59397062345029
178719,12.86161664675192
157165,12.611386977276359
264361,11.903163669882444
220577,14.763955140885274
178397,15.906428584404647
225354,11.4760674436146
159436,24.02480486290814
64087,13.308507777044623
284120,13.665321152289213
23870,15.051927848878236
104434,13.13548603756497
40612,12.455244152394808
40819,15.011056071689445
169306,13.660927602984316
168707,15.116490981918062
109014,17.475818686234025
225421,15.282258459794079
142792,8.806490159318075
274216,19.974800242457274
60579,10.503735121599375
21766,18.513131214645426
24713,15.343995050707537
295896,16.90119747309143
223519,12.54861328021766
119885,16.039678362557932
141103,15.063669789086521
111824,12.35656938106422
27321,10.996279742546456
138928,15.235159527336528
255911,17.58394016476937
112913,16.258968618056276
124195,20.55126874989448
74226,13.892291817854389
112089,12.783084146609772
238909,12.013808832611591
54234,15.863293611767691
243025,7.311216715827264
40078,16.499266296626995
199769,13.989449074505062
46701,13.769522969436418
67165,17.308299361613827
175146,10.85981360672777
4432,10.227279254409954
244454,14.249733826666994
173573,14.19576853224888
58335,13.230262958492114
189045,14.606823171319013
54165,14.312983373411276
116168,15.990524179898031
270253,11.773426736163922
141872,14.858808732594712
240330,13.32420931709987
236074,13.001098737035763
27557,18.622522502757278
219180,19.445913747379766
153333,17.696232204944664
151079,16.081229169124477
41533,12.820032041303307
214414,16.144255852287404
50576,18.79883428865453
89026,14.824548028416002
293304,17.180103861819923
112479,15.423876415062821
53378,16.79714472760331
67333,13.346998844033966
143372,13.65902795576944
177565,14.567720333907113
229373,14.986715234834952
113896,6.525397292415604
209364,16.29503080102899
52042,19.854830834578767
85276,14.617645603279922
284819,17.76609599915316
64400,14.865982031890264
260887,12.12309353252548
177223,16.296770987284248
11571,15.070011402441438
83821,14.70045614776817
198394,14.084016647670653
18060,14.800402203430592
40084,13.490666750512725
114737,17.709445645157736
230231,13.914534273932372
30511,13.179372032848478
289888,12.096640894062444
249183,9.546910716750649
253502,11.37955492440898
251750,18.379746208817657
35150,20.07937639101014
78689,15.515432417740492
242163,13.11449120883723
6578,15.830168938862187
185106,11.812902988923124
4474,12.116128349988099
292078,21.81987718001934
276587,15.375340997938476
265144,13.056682944531223
215390,16.31276250128218
243936,15.247162361739196
89138,15.16818578130238
254646,12.235331133637159
140873,14.550283571806661
263341,10.359116758769293
228019,13.045163128875043
62568,18.657319485691602
258323,13.118490423033398
184496,14.436382725330642
209132,15.954683597817471
262922,13.786456174590908
264524,14.538180592776492
138846,11.728740042782665
164060,15.102683217369357
280540,16.384572776839263
208841,16.36706565151237
105335,11.730413068644939
68720,13.655607638661065
208210,20.96819259074545
221886,19.059261409565966
181520,17.82206074727567
38474,20.197075570339486
152302,19.878290330137975
39732,13.265900094796738
247879,15.767427404830524
48724,13.949429094351789
48611,13.009553831311294
91813,14.14821574509299
50870,20.199304403007673
292189,13.393833747818066
255822,12.10858788394021
61578,15.266194938155305
244061,17.834897211574944
177268,14.209389692871248
183410,15.831382801686281
210984,11.518313501249924
101583,24.696492919700596
244209,13.828345627099313
131638,12.184653256873197
160642,21.459856547815193
113689,16.17584252849575
242647,15.010886201261464
68378,16.133746001546328
149575,15.904891909198305
216555,16.4904037654568
282465,13.416654130731935
122759,23.49913871250983
93352,14.494490911684327
92851,13.346064197967127
39860,19.00619455931007
3724,15.841372905921517
19942,11.792269705229938
281622,15.262926944541299
286186,23.048799127596777
176887,16.51832148648156
150851,13.379979551396602
79958,15.395303543916988
43245,16.402969896098597
238349,13.392441379605861
9000,14.37125737103397
219106,12.946580544005936
298016,14.107250050613125
172165,14.414867858185112
114191,13.547783085523568
106199,15.555956499512046
83886,17.56517542136619
147195,14.467893544455974
277739,19.800310184709765
11236,14.568128618974745
14312,16.71593702008052
122049,10.704031678486835
198227,14.80952312338896
169154,18.589196367792372
34908,14.8934410690153
54124,14.225820720017403
272081,17.97403083612341
252976,17.472800421322
28056,11.370571926079185
121438,13.23463477588186
289561,13.379733561905159
204481,12.396659609776881
130937,16.443472607993222
41906,18.408229347674602
68575,11.5553181631723
181407,16.33950162906077
175220,16.825677434212135
277124,14.334514160775464
283619,13.15496550570678
8841,13.462934512147982
253791,10.927382114157366
11968,11.09599365059653
102296,16.413801617705648
220901,17.179790698732326
164146,14.432203367272612
46832,15.300680195061673
162269,15.430395486506196
204484,10.07781686961327
255887,15.847548559665668
188815,15.174333421798668
103716,11.243142579012954
120922,18.292463586383583
153249,20.242493173959115
252665,13.56619231187201
22549,15.004454400893163
244554,15.14821678866365
243263,15.772970085522932
246172,12.52787406266479
232559,12.525735860076061
170999,16.140069732217732
283660,16.048324701374078
23911,15.890171093491851
116671,16.609021609646557
156172,15.562075863961926
252263,14.778781558050586
159709,13.586525272328416
272928,17.736678936338315
230159,15.157305427734546
168598,12.017371258529941
245096,21.037075616973986
183306,16.68301455060898
272790,17.29051828642365
243535,20.882386295937724
157954,14.477123255718933
115255,15.34861038351702
178276,14.04986166125719
125743,11.204054485337075
32057,11.898279344495275
152248,13.656959070885206
65193,14.37496109084129
135585,16.09516273877621
278925,9.501418840887716
161360,17.507540808920904
267551,16.648230254601927
198162,15.888952990913793
3898,10.390365857063403
25384,11.833058583074465
90656,17.155740948627333
12377,14.736352131611637
220190,13.131788610419655
29606,15.949970917607551
59945,14.96367019881195
75473,16.36935764206254
225870,18.01620630022246
259840,17.65473415625153
143000,26.584624573221877
11453,13.837960484166894
136534,15.504467913380317
117254,14.798829513512201
99300,13.742756104695848
284562,16.527229504890816
169363,15.708349277393367
218052,13.75712605546033
247340,13.194431415113003
177143,13.753817396598171
271864,14.653947530506185
187979,14.763446822804942
60934,14.577108029235264
2608,10.79969549582836
168355,13.953516924315151
174874,16.161813535223395
43174,17.33836530954524
127687,11.262523960376386
71172,14.688911438326711
154447,15.709262538271314
178361,22.291365981276424
109515,13.810927458355174
237516,16.253945106722767
227973,15.753342549876706
5692,15.35183029365134
35906,21.354722669372485
99170,16.29735658695884
92802,12.66803360613254
170272,12.5023059307999
230049,9.157644511492977
168395,12.934109426990274
119047,12.498795446578468
76751,19.065847994032957
120406,17.07042060103682
143212,18.22934100138659
124055,13.679084527056409
169498,18.405037942014363
140911,22.250926012523596
246173,10.26267897173292
200116,18.267323171687355
150426,14.986034891219344
31998,18.92602421889381
59121,15.981997241656188
74729,19.744167580433817
35281,18.72258754818069
67897,15.508494864454306
119473,14.239692272822689
99443,15.413981341597466
112739,17.200162948144015
10643,8.989321892339255
290715,13.684973190042259
184088,15.754725636153097
73210,15.320485575985227
249641,13.645723348178672
48716,22.384201106266623
203282,17.08129053925252
165847,12.955932263840968
83629,11.09337246079851
214863,15.707360382701818
148419,14.003015854644467
45041,12.002371754638693
19468,12.328408330611225
136922,16.460420863640604
4574,16.007876777737884
161189,13.58536115916712
113677,12.807529237221425
95774,13.371745905171867
157870,10.711017931814483
263530,10.330874339591515
60433,12.739006672344049
22768,12.320058654226397
146288,17.013381359673414
145742,12.946898512605097
285406,12.020290893809047
134237,12.856112657653615
87693,14.796263634029044
266457,19.828164698193522
1,15.86024532612483
201853,8.957730674189282
102497,16.971868143026793
238211,15.15333718420909
290096,12.556511098113884
139509,11.384384915339124
94542,16.03509943920786
221895,14.320287827208347
142822,16.459121050017472
114955,14.853624836274372
257442,15.527209012025473
45548,13.992429889316464
168079,14.182314313752299
42375,10.072854586402833
111372,14.064397162798015
162273,16.139926704926996
271963,12.834591862812136
158467,13.128681632649723
135219,12.312619951124564
57834,16.53877310815824
226524,14.687207720348384
1774,8.066765299121252
247753,11.059917575718151
65403,18.86215104685598
277421,15.048194012017042
3998,16.728342463309477
255025,22.069467472088178
86858,11.163984015229245
186519,13.428156144565092
194199,11.026449506400136
259162,13.459731459081556
287088,11.582566867493432
200459,16.988407683845193
79788,20.15949618856337
192647,13.193049030126994
40525,12.574138432923137
195939,14.589860183189495
157218,15.540917413116105
116041,14.379898633157898
186302,14.489888653877696
165982,14.838567603481422
35642,17.62663294571195
139303,11.73022640724322
42449,17.74879447281846
142878,15.639981900831
172626,17.59362721488079
22035,13.805395983501064
267338,20.948381046027748
209958,14.206893258329917
297689,13.734580848126175
211958,16.050647799885095
146286,18.972203715729147
55560,20.244400083341535
1840,14.69570009464948
43863,17.735381267704266
77733,19.08501016592597
246887,11.77517264377717
23921,14.392235206825388
261475,16.073971511561147
110806,14.887104742158103
131591,13.398180724819795
204121,14.914235135379478
18939,15.005919719531686
248894,14.015673031651513
166274,15.593684782449849
249857,14.106630095059195
50986,16.66308956756716
29440,14.484246659611713
116027,14.986575161723648
277114,14.4223891330561
262505,12.509348560934908
133654,13.442035235746822
214707,12.213437131094643
288613,13.43677835071185
75392,16.41387842569105
226060,17.45306887666355
131620,12.652270531096594
182691,12.463855521707968
118050,12.195093696492304
115236,11.875948221253593
298114,19.86065904276517
281778,12.096362215463154
26846,13.655867083016796
74192,13.482069331110804
41306,14.093390643513565
25271,14.62657440343033
293390,13.836289040837354
41371,14.23332330030953
251151,15.983903332354245
254384,9.728596372874
68441,17.32348507813461
245306,10.43591436732195
45690,12.183236022682797
95378,15.569468504927304
52331,10.107204652196884
291219,12.851516523747692
72834,12.776412426275233
189165,12.623608233036464
290646,14.58502523016778
179897,15.259849562241968
235992,13.771382348011148
224393,13.280181458017159
207620,17.36257488318372
58143,13.535256062601151
213998,19.64465160269457
66911,16.732509487760957
161570,14.543622663506959
161550,25.01518957991062
196135,19.79308839243877
236133,20.751886077255215
147077,15.00081458049905
137390,10.98831690780474
12860,18.6764234287377
77887,12.16442682904973
25715,12.916825040090666
183537,14.296047095017926
8563,17.898675896932144
112005,12.931482684043585
114114,13.272119795853097
232702,12.123003189045033
130803,12.643637052886369
25616,9.505167598675206
6598,16.97626919941973
190830,14.438414395899384
215574,12.190444007210512
106774,14.432671568353799
84599,14.012726073171192
248513,15.15775036316884
271551,13.890889397265504
206556,15.340768891557378
19437,11.758047103078285
169200,15.224860757732579
121462,12.234570273793057
181720,15.59775130913371
61655,8.525706082310553
146969,17.955388531767166
24523,17.78041997661427
117299,14.733116503411814
269960,14.585551947987302
241633,13.719413826315163
214874,12.89932307940559
213220,13.035415308840294
152569,16.633927884985667
188438,17.71284833779242
165676,19.619153819488726
16133,16.84374471805273
27198,11.160581925537615
223680,5.943500071425401
114513,18.918939758260333
189869,11.324930707754886
290466,10.00996946937298
174261,10.658612190867363
33058,21.96759989875188
145565,11.135118263284507
277515,14.222280858465805
5134,12.980770575399834
77490,12.498012200054234
4658,15.336902625684719
280635,15.896031293894666
259643,17.61314405012245
273615,11.51947232525746
