sample_id,oof_prediction_cv
12152,26.134469405334393
155498,13.708170115750482
206772,13.739332065299745
74939,13.768151475597621
215529,11.937130485290217
62644,13.963185295622365
105775,16.768743478792988
43468,12.169540280546872
34250,16.514084743514545
220830,12.74098243142108
111285,11.973968009758837
16,17.94485918946843
201997,11.584824508088786
69670,13.65514292153229
140283,13.920617884831854
267689,15.451677321211534
51070,15.078093834296133
83361,11.411927714691245
116136,15.257842550462424
162614,12.388206129808445
137485,11.702902868940313
258250,17.98934315837577
256879,14.751759090930626
127497,17.56851313855345
266861,14.37924503039601
205109,12.096144038457572
292648,14.754271728852645
264606,12.648284607011476
45856,14.119316108501183
6893,17.163690119023116
111085,17.46118013760225
137654,17.157199767660813
198791,17.79842407964381
258372,12.467505824316328
1174,16.741211294720586
180931,15.557978600584587
113325,14.638041550640358
251709,14.105419071546494
205534,11.144683458199802
129586,12.094070952825499
217864,18.703862753054935
4087,10.735809580300485
220588,16.90791332903665
291599,12.903722506262378
257092,13.172399516844887
208269,15.099029693431731
117743,14.137274695661677
294623,11.165630307118036
28374,14.771976709318816
162548,26.217994235348062
234959,12.749788147222615
159916,17.110269078494397
8492,15.178247036651104
1708,16.254504573699425
772,14.230281881607514
299202,13.478684261887327
4911,21.039049914039385
130825,19.682576478009008
132953,11.896408996142403
298055,9.40539328575203
124603,15.443418850785601
210661,15.291448759247224
278882,10.785959283170083
95187,15.371589505429103
153496,12.690981969937443
197685,12.313854685019153
73449,22.410003548303873
146990,12.400730997314117
86832,17.142054539429555
267772,18.576921658934708
80276,14.747497161462913
112523,17.74684115794717
247000,13.826266985185486
106351,12.386268727773425
230495,10.052939062212117
238756,13.001593205098104
151730,13.658368292266166
101332,12.732948494129047
132969,11.251055970309093
214751,13.80191769395709
31249,15.112922682169376
160853,10.508670304734324
203202,17.669382631563
233569,14.397703254723307
11537,26.41832501448233
78268,11.543393549695901
228976,15.338710015450697
214620,13.779007190742758
91981,15.441403880141777
152814,10.81339420342442
151081,16.233976618851756
148709,12.487415284958812
219847,12.135422839576195
247249,13.160048033246316
139485,9.89100076702136
51399,14.156382003613214
96506,15.72403002999728
60170,17.906955982979884
37492,21.371815146649258
238741,9.025065632460437
218460,11.339637814956546
257767,11.603516213817814
211549,15.412108887412273
203688,24.99684903951827
220547,19.032786234466414
44957,16.939270923878773
20049,17.22810858446334
276115,23.031635748866723
30134,17.464045728888767
176352,14.874132156971827
285884,12.50043208369184
125962,13.591737534762343
279940,16.524184456432234
189536,20.145868222275652
26217,18.02008197510092
122908,14.296877690346513
87241,13.688391605499529
209634,14.999080806261532
225778,13.769662062574248
144166,10.610651313893305
96662,13.948619146925331
278134,13.029441755000281
26623,13.402290365377679
235136,15.379975921983615
27636,12.242959503818197
180476,13.73304662620428
32200,29.66343515943556
72543,11.902861421647083
195665,12.887631327548704
259255,12.572119924176627
101219,12.720119664918037
64783,15.341491604946906
205547,12.77602896008732
259068,15.145251571557953
116454,11.512992347194109
187112,13.82399071170611
64150,15.583986910207695
249854,14.728357119051221
145249,11.122940230856306
2904,16.499163036214068
65575,13.740678038774965
274949,21.14894804022876
120520,18.64175301908165
46976,16.26577182011383
113501,12.740481196420637
61675,14.630146793666857
150173,10.829673702793645
215205,18.446801320712513
194660,14.581743631063977
62595,15.594764871870218
159527,15.179813133483716
180447,18.374283247676935
194768,15.125639618891316
289557,13.56846112838142
183047,12.421348092773957
239454,10.838885939595043
43577,21.042134532515764
207256,11.953599596384988
236586,16.74146931649455
46941,16.573831881140357
239768,11.465338109967842
23550,11.449017837718765
23314,12.679946947609103
196277,16.767502257365493
63236,14.662007407093267
245832,14.696840555231121
197959,16.74259450448441
117291,16.066735248320565
147762,11.221042787455652
105321,16.790718546369387
289705,10.800588741792632
10487,16.975067051242753
159268,18.430316356903095
128761,16.4516986688512
236601,14.616223276964995
130054,12.863018807465762
85776,11.631285106697819
232780,12.8538499074673
213814,11.612594317182952
267320,10.69634544356039
264815,12.741539380644051
248636,13.702017142827472
11648,17.406691057380424
47217,9.532417218599344
167892,12.01207684672561
131303,12.713189888046083
227974,12.136841589358607
78424,14.634798179336377
28065,17.071790700007735
231006,14.314466623260527
257242,15.790919141280241
261540,10.412291225970671
191230,16.22475460612293
258602,15.835490520711236
53395,14.677149083921467
228302,15.532622029003864
282706,13.079140830515753
41258,9.788995587870287
56345,13.143269042104183
95562,15.549236687723798
246758,14.220313918736796
255851,15.269354978439843
284530,18.29291206056731
47145,14.95735533212876
287523,14.209580069619394
6054,11.423580727211766
89215,14.317004454608757
187562,9.524199006707548
151457,20.33301780802796
270725,9.623720914476495
80182,9.285893090175001
294186,19.106172728109897
252967,10.294729432330083
196500,17.19054644166736
94228,14.769480046315609
29144,13.719076490861937
299310,15.331746431594748
287631,23.71716826343659
191032,13.897679938762511
279578,15.14181448761245
290981,11.76414005307459
93067,16.370722213670437
289533,21.54419403240703
2148,16.043037428232335
115071,15.302386407370726
251725,20.500744830654845
4168,13.695456808821644
289883,15.515807477059017
178410,12.986405779618977
43515,10.183902201800352
170351,13.259845444350592
13387,14.251626388337717
140314,16.73534125591428
108128,15.391989093645623
240528,12.862989060686461
152841,12.931715192685225
140874,15.653627003928648
113460,9.611395416634052
230437,17.542111121887547
216559,16.078804178014625
221336,16.102290768431594
137712,12.289489089074644
119890,14.541743891626778
264527,17.18944922280813
223968,11.95341429498177
158319,17.594735514455593
161552,11.337637417855913
75004,13.530484020544849
268677,12.357769974289008
78564,15.271391537055806
78120,15.976945061403931
222332,12.589860706761122
258175,17.2747738593306
294969,18.82693711346048
121698,15.242263932632191
181460,19.286287276872855
115062,13.553904473832707
49026,15.083844837024213
241252,25.5069175574395
203778,14.716890257390647
263602,12.70672111481601
31179,15.076200287562536
13706,15.386088842120174
184592,17.930717832318347
205590,12.13443638203152
264964,14.848828997249845
237192,13.507502477944124
36945,14.50461163601499
276939,13.080873009099244
262332,12.237649876239896
282659,17.899393458480393
217055,14.66964553120033
281829,15.190710573857157
178670,15.15807492336766
84137,13.224249715699955
88417,13.161135152942633
206100,12.66648336127269
209981,15.265150776259723
212515,13.321470622522465
44541,16.463710896389983
291365,16.662104172215155
251940,14.733465356536534
199552,13.346811567894703
67858,11.260298196141349
295904,15.479549842735032
47592,17.035066657026857
180596,14.891210280134583
24571,20.961467200174603
113580,15.924282386079774
696,21.180152656820677
96319,13.538998391015225
118661,15.045731092752533
104337,14.883850424739567
223424,13.0516023415157
33558,17.025721107581095
274130,17.917317675729553
60153,8.68011375014477
157538,14.943075714988314
171898,14.55883165377572
86933,15.043554473764097
293723,14.43726602750648
268023,12.562532266040167
183248,13.941891775272223
102908,15.730315226242418
272925,11.30346316863327
261160,13.100448668732534
236634,15.359314355759494
198516,19.04329182653097
157544,17.456528350599505
279638,15.095203355355316
64409,11.936593801727785
88787,12.92617257893127
155967,14.045219289788436
183488,13.623656892943236
220247,14.969165156662008
286514,14.785854677210535
84284,12.352764500233905
268864,12.809423073694884
219588,14.014667081013634
141729,14.39507864298754
75261,15.466659807278123
194702,9.161120347685168
251805,12.492870130797554
31889,11.990487112605358
119,15.09341139141193
9200,19.647447526913435
129827,15.215782444867063
164455,19.04097907248482
218986,15.889153317450546
9628,17.777729131175413
11287,16.031822136748737
99363,15.430533572318446
86745,12.933153510954234
12750,14.282420287313348
292136,15.21386881660409
53401,15.884688310843067
19487,8.343101038555991
60017,14.685849179943121
80380,12.975772389185337
279217,5.651232745261216
232364,15.665042229390355
160093,15.398978363966318
74347,16.319513612884762
62446,16.71882000395765
6130,14.54034329823276
192836,16.609054146640432
75094,14.977753029497945
42003,11.510468704656743
246704,15.44956721312981
19200,23.158760870592705
14520,15.055577382401104
252828,13.698901319985877
280841,13.903559466161482
121441,15.960066790089929
188582,11.88245106999085
19467,15.4552706187161
44287,13.39445662526113
25686,12.6655449905487
182016,15.970826164259453
96306,14.24186249087935
195557,14.898126271237153
216483,16.494745312946407
99145,13.821128193128738
219731,13.888316565221425
282129,10.733420301620407
14575,12.20683175535559
101308,18.745990320525223
91516,12.123674718009621
76587,14.511577571183718
233054,15.09919090316582
187039,9.529647813044093
215679,15.121749300327387
262214,12.695049747960873
127902,15.551718684843028
139993,17.43642956889314
138784,13.500669383998263
13870,12.494604178762703
173245,13.32776835342379
146020,12.785304115194618
144377,16.247376840511723
49482,13.826206892729632
260752,17.470134935989247
198103,14.323641318853658
226850,18.67975448035541
59493,13.609341151122281
42583,19.641270418549933
191856,14.31552917485117
135783,15.208639384829933
271291,14.894738006991508
108686,17.55366180535667
272703,14.520888855684364
222714,11.490285967084812
194011,17.313343858683353
68428,15.171999587863393
51331,14.407442086568041
214004,18.35886129734333
256,12.477485797768606
155311,16.511575337702187
48047,15.429295738096464
46527,14.178748378035726
117352,16.272536522896694
73846,13.475008362086209
28506,15.103663197590137
190303,17.703121470793512
81781,14.851837092291541
226202,14.398481547281099
94657,16.47656055303886
208599,16.141479636521943
121694,10.474245032359965
279794,14.022039648418609
46668,14.698195369164205
31216,18.794148656230764
29962,17.29397672725906
192852,14.27078701759613
40374,11.381124861464505
111725,20.170601482828285
216573,15.75536379170709
153633,14.539613409379891
2633,14.646686369598802
59613,14.38328626218195
192417,19.545641199012422
133586,16.988494531659498
138099,19.16613028253244
7299,15.59880495034583
273632,16.00807141855474
230647,13.513359506747115
264855,9.357721861000327
193840,11.329562642047456
254491,11.128829271505877
209800,12.777034041892891
37565,10.642848458790077
195485,17.813951286123405
233269,14.36991245071854
226631,16.503853133777287
260099,17.388049390786293
212015,13.372348123623942
58426,14.427901917273962
234426,13.19013664859871
292448,13.053126748392666
150854,20.82622524868523
75658,18.619643174872216
128884,13.140342433223072
104831,14.830667857322434
65727,16.704107971404678
76655,12.957181741025003
25064,11.53984124605528
125547,12.15181199739402
141396,15.212492690232526
146743,10.095865709530772
239497,12.750843769737449
55312,13.293396801056925
61707,21.726596065570213
295822,11.335155023071238
730,14.734586990501047
283250,15.71495336753717
118080,10.329288675358777
145418,12.398868451531369
246510,20.70512191093734
77976,18.43470387554788
79402,15.407277103473163
137260,15.352922907238856
28111,17.2558174782696
203961,15.384459809177361
226836,13.23255071017568
21948,12.703473170342752
274809,11.372520141119942
75850,17.63563800797261
36150,19.890295189217603
151006,12.958036973646129
267776,15.55787201222493
9840,15.547248201867234
205373,14.54010987827201
143238,14.573027018628768
56810,14.89262733946813
298471,16.92399551188837
239571,10.89149740341693
291424,26.346381407438354
73802,14.432143578373445
192946,13.527491141338777
228487,12.813269159281386
141968,19.485102293904717
230616,16.44146192090115
54590,15.463083648257452
81174,14.750219406256655
241353,15.14773457899209
111697,15.71860815457617
231548,13.856758162951351
51619,11.737163171999166
271017,15.501433345395483
198130,9.254692688070685
112551,13.894124927426958
291718,18.850279131537835
269976,16.863424163297527
17476,17.522135526071004
4848,11.005448908150035
2031,15.490377878519553
60864,16.75231808521326
295437,11.849062054416352
107561,15.024998267819733
257856,15.881528492180305
69851,9.022030586359419
189771,14.898675889995463
23426,16.87332049600511
79178,13.831259044220552
261551,13.312882304913023
169023,20.052302675710923
