sample_id,price
177018,20.457508418323712
159079,16.388674219613847
178963,15.065037357736912
51085,15.4137969149984
212100,2.695331609877169
160711,2.0202964868694426
75286,14.924033912902503
286053,14.50073514087102
152792,3.6198234909297113
70066,15.274601275247932
159387,14.814017488682419
10572,7.380984420694892
220281,18.059383340295447
106708,29.96031537696228
203718,12.23739579774552
185346,5.3241559172759825
219491,16.958918941474447
281638,6.25623802651305
79927,20.258276574973102
213410,48.785831337508135
112120,15.342199780389809
48286,10.020322004511481
148933,15.983975892992426
66895,16.756262032305724
182996,14.945801682847435
14150,26.634481455987448
11061,15.734216704930848
273229,6.739235253008968
211317,19.72936317754749
231288,26.58746528868412
77503,12.185049457481979
273639,4.100199140955188
150509,14.924033912902503
77546,13.11112345332227
18828,15.145966896245678
191665,3.5885047916326345
91317,11.340339616087299
279237,11.575008829943751
8579,14.310833115141493
58640,14.809360523622132
201927,37.45022676990652
208477,10.179057079377188
246076,42.86732735003471
8845,4.687908601687809
261725,16.531536616364086
142778,19.52851767762131
218490,33.355166664691545
233234,20.979019307642638
245731,15.95971814607752
44727,5.298742556559381
80256,15.78200164445921
32469,32.1571878147861
102725,13.498992962966792
105769,40.63334230039076
31581,14.785945794362462
189690,12.508052284677236
42953,17.562923794171354
273979,4.570792345770922
183110,13.338388128058021
262975,20.666786780345234
135559,15.586217673200672
144351,67.47130517583078
156961,101.30160555801632
78202,43.098185000784426
5839,28.800398337427136
98816,76.19149354993179
167014,15.282104386347946
19528,15.269015188815434
188562,11.230936302900195
163994,14.565676216933939
205167,3.6249951118315487
159055,14.81111945976359
24339,15.21880556346623
246105,29.658232144241833
259530,16.993996283474193
240687,21.353058685982067
114356,13.629412336434719
46411,14.079690646291983
259424,3.378460183575495
55130,16.32789395153921
270067,5.89522584676418
42354,6.54803930001155
55257,33.12077040672474
268795,25.859301812653353
203007,15.632374591904178
82346,16.14954157654121
171973,1.7481949361016667
253670,2.9690180235096433
91929,30.013554728455727
107945,14.911194930789765
88463,6.205173362169197
249589,4.5539184633766885
144291,31.7474971632938
193784,63.003864018437824
241171,11.281408479543057
10026,1.6435533497276635
116696,36.388080528315896
160409,15.452153432513043
122791,6.970084900080559
18520,15.837228373269536
13879,6.491299116782299
108740,14.464870937004509
135218,15.134472787803038
52274,15.923749041236054
229017,25.905986830433534
93398,3.398052579941245
203053,14.58491368088465
193750,7.435484949744282
252485,8.196363483409078
66717,12.989490151168612
96895,9.666916989239951
106272,12.738239935697626
232218,33.27038740681613
19384,16.01329645153282
116893,40.07557098355377
94264,17.12610769794103
117901,34.5411730540161
478,4.283735462908323
124898,14.924033912902503
138891,18.60896508144072
218022,14.903716091585524
295673,13.77022187852444
41419,9.263915175274425
111707,17.30038805671561
164308,22.7156318495206
102693,9.43782088583779
141165,13.520470899085188
129284,14.609541081335628
227998,14.65803511491693
127882,15.092045659800245
3329,19.99143561940159
144976,44.39244537397803
38810,10.74578739356847
107415,16.14504697622901
42496,10.614976851412484
250788,14.795663112462579
209778,22.622113903147696
209136,12.163427580651987
81425,10.830202708331703
96085,32.39554165199043
167970,19.78397404209289
78824,6.116378027795153
158275,12.237557512504525
251270,5.221284599071918
107409,49.297998279726194
180559,4.370744800597527
199297,14.945801682847435
71013,14.764168925446794
104377,14.428726234212997
299076,14.934767608933887
52017,14.845696559303612
185939,10.635723351761836
24224,30.82837280568489
45119,14.999347700997028
88307,19.772331837499024
12908,18.315403234734887
102792,19.83806677978039
232971,65.8825429104846
119791,20.240445568098952
67478,15.356014184334832
233932,4.73186835328796
205940,3.4811343515687962
34137,43.45940325216569
91420,14.383475163375115
230500,14.903716091585524
99710,14.684171686262227
235133,35.377176882919585
277213,14.787297473640903
19400,16.284523410900313
237456,8.998262461331239
121658,27.58722455886171
277650,12.86403991708221
72039,115.37024273406809
71798,34.330400768067676
182421,13.48016619395371
115809,16.430320261145543
181534,14.999347700997028
278074,12.241601728370654
221153,10.162630260356034
34217,9.087660107890201
76530,19.216108132684102
99918,25.13095696144528
195304,52.580881445916646
121675,18.428644985220686
6391,15.656231241618542
74840,17.91856267647164
144601,8.533646600962303
39779,1.8859078596921695
110498,39.82228328287127
58544,8.03766025476941
245826,22.48830924171137
32038,17.017842351952716
290287,14.505183363766694
138206,4.526452620665739
254594,13.787639120400838
88596,20.23692220200134
30663,13.66712293411574
26006,14.243084103255248
145548,31.74507785249466
148101,10.469702135135641
141848,5.5548089951044695
6906,36.16295862543835
279520,14.760261238813099
192534,9.4659364201908
11945,6.815509314441467
259340,10.480106182841205
61497,15.422363838141166
220790,18.691194104175405
277751,18.14534585155428
229576,12.335694578543746
116966,19.953117553131246
204069,27.618984903337502
126551,14.846816307978433
295654,5.409129328363129
270357,15.846190744912558
18148,48.230870689884064
232214,14.728601026480986
162939,15.97206933002538
12546,12.877400608815766
251774,13.359363127954012
11133,30.066564171424083
84116,10.111519346033905
246757,14.29113868360833
122786,15.498980123115999
115689,13.265490598485854
49148,21.204096033816807
274677,8.683758305132299
102435,5.0750896303607655
273393,15.169414055395439
263331,12.545460835099629
195072,7.268107860539375
142437,14.51753059693623
293080,16.165203973220073
163937,14.795663112462579
111016,14.963031107684017
171733,8.276131526168585
1756,16.008586296120196
77414,24.18788758235279
173275,58.6865253610807
205642,14.903716091585524
52045,10.932632089883601
155623,27.378210560311643
91604,4.543550634387856
8252,13.586386596714533
28345,14.552166740378379
203742,13.566382208566951
293998,14.973406347047247
140772,45.504415379127224
142390,53.40940733782273
280907,13.424899387802125
145442,9.701136040572708
62879,52.864636788946214
90372,3.155322850491536
36505,3.248308477379486
18625,7.029190450235859
202358,8.275942100886953
108642,76.19149354993179
291391,14.739277270414771
183424,18.39314860385054
266503,25.674501730602504
141135,5.102440519041784
185316,11.230936302900195
207405,14.737580904568702
119435,14.631511116617519
77520,6.559752995088168
288397,20.09161774179195
246351,20.653606996125713
207538,24.62582044898601
21280,17.259770205264918
93999,16.384592366511924
250001,24.844242974727237
2574,62.47592173738428
259032,20.812098893631912
60773,14.999347700997028
66704,9.109915595484534
100337,5.023256246894753
29923,14.00463436669743
37393,14.169949448050996
228449,22.050464873023593
35480,27.293259812888902
85156,14.8096897910865
207757,19.447302069301056
230304,15.801824379763776
244204,44.271267243480644
285882,11.802133271058837
260548,13.338388128058021
286264,27.029402653279554
77844,23.88189873690794
40401,3.6876992859959046
168487,13.61550336741989
15528,14.0608458921381
48602,14.887268429568504
89330,22.950810122476696
4253,13.34281142244483
213784,9.944567427529151
289599,44.334687733407264
126466,20.47475443668528
246566,6.074466240758667
206510,14.303124221920957
33044,1.6547103632049276
97658,24.273477215774317
136494,10.020959529315665
108725,11.216043282458651
33210,8.762471302187459
114556,10.73830840016239
14022,9.489866116608772
158290,14.354534752357507
108276,21.24023321444546
212604,37.18492885547535
153881,8.525900682594544
39523,14.999347700997028
101103,14.924033912902503
148740,45.90684001793693
288474,24.253597706780525
131804,7.614144379596448
210826,7.958447405488787
273838,14.981990601926961
257052,8.905807560534006
178150,14.768993246358194
123792,9.589643493872703
284610,14.24611200713683
193682,15.150143030769183
149079,12.807268893002659
2371,43.904941525352896
163451,17.117085236226245
203425,17.795304686264217
292779,16.66719875136362
284785,5.822098578053637
236665,38.92962721823283
127883,8.41387302465739
96069,15.420611167197265
49916,15.07074783486621
251923,15.693054016870704
270851,33.94168178153949
98612,4.652088184177879
18020,14.779658739115177
162210,2.7804769219965526
275984,8.2014656884909
124489,4.948953945477879
124677,44.00972354688769
203442,24.006548175826794
194657,14.887268429568504
293709,14.185059146203855
246040,20.650357574357802
274872,14.096123050402955
135539,14.569201287763988
153064,12.068358742694201
91856,14.971233743979695
198319,48.751151624570575
93973,11.146489969593347
29983,8.091942015068511
260808,16.722661863042422
190142,14.631220184085565
22826,8.798439496853852
53138,6.380104079700154
256530,11.967435110317531
107397,37.37901566742451
68306,17.645633906254265
248745,17.313917532843856
24589,14.90815528939181
183503,10.614806919900946
264658,11.483193692089843
73369,14.297949056399782
244074,14.79631089928605
117186,27.979706624638997
47478,14.563099307364624
179839,57.95845637718727
188053,10.537386001050967
247206,34.330400768067676
43765,15.824877264681216
278895,15.138767543501626
130185,71.16549446411973
267839,14.631511116617519
3623,14.973659612726651
175954,15.801170214985078
115079,14.296421395959314
118883,25.125593078313507
238712,6.467577774212725
63586,8.8320720620336
211835,39.97456142569724
97336,15.473820120389242
185621,10.43077175877161
97058,6.540731274663055
157656,31.880695431440678
157002,14.924033912902503
267838,8.648515069002881
194177,14.927295707447044
113708,9.052108893183734
148282,32.05029366881524
34321,106.27690413149828
96243,14.937340827706649
59654,15.091545316131963
222004,14.1836600885542
127064,14.675561195908388
289706,14.73531471647561
18006,51.78046761926738
257516,14.761356849087006
81683,10.709876940309352
258893,15.251502881904358
66471,12.556671159206973
140803,30.840301199423894
14277,14.569201287763988
44684,5.2771815839852225
180021,2.5342233683221136
258645,13.996822986944053
49587,5.605335290920167
289863,8.217949011246574
159364,15.097915000952263
51612,19.0318282943235
205411,13.518749216290825
12943,10.023659145896618
129987,12.935736852687967
96188,8.918927205234697
122802,14.964005310496656
257025,14.846816307978433
72636,6.1958169255635
162215,1.9753369712234958
152772,14.913768490415888
179939,14.579465270461313
138399,51.92767896946097
249543,3.970287474388935
249020,30.364373729736215
122833,15.363236840981543
271412,15.02328961504401
124835,92.97222153902617
154566,14.739541642078112
121405,10.537386001050967
101455,14.821554970251194
233564,18.095584383962198
95316,15.057782860414012
270442,4.5268259319768
285998,9.374102309279746
228115,14.991784578639646
279862,65.30695703633457
255208,9.828149686708278
153190,4.572452575630089
48820,15.15770874541639
90531,11.34302085885315
287905,16.85540023437359
191101,2.9033087821117136
39897,14.61022580641798
73248,1.7962662023740652
248766,14.605852517944367
200685,27.489754349531566
298279,14.82123828154447
243019,6.270699948684966
269130,3.3940704766236873
145566,18.54161650770809
275614,14.844569494899776
118424,14.607351373213183
249258,11.189241498941106
173346,13.237740293906043
63315,14.800656849868227
5999,14.40404688163767
174643,10.470963718975856
116852,14.969457823816226
17331,14.557430529601
128684,91.76712906925547
64891,15.252550141382763
196107,55.40029691908233
173769,17.063534339703388
274108,10.288490363322579
227245,16.9016155941888
208172,14.966344818186348
35713,10.453093441148702
4228,14.999347700997028
37698,22.987911019335968
244638,15.363968512961918
222438,20.316895305562443
238809,15.95971814607752
46468,11.16641060940784
261438,7.165173972002094
276592,14.95948757820807
185358,25.517191085899675
563,14.330265179650905
248853,3.060736208991031
201854,6.63469778132975
41804,4.980045356668677
163383,17.92268177322617
241045,7.812905781551066
176690,13.326866570596474
199013,24.429407457291727
5049,25.96803145778652
18103,15.662090112648443
70368,14.779658739115177
194989,5.93532997423429
63755,13.455757020610623
62094,14.128585793230375
134245,15.32707908199934
57385,60.87633889725978
208497,14.644520697270007
36651,6.897771130420819
246980,14.569201287763988
10044,25.479545537389917
141843,28.200361104389305
85713,14.24791819799147
257327,14.999347700997028
74313,10.955865165283083
11925,12.289904034916136
167721,14.17732906472363
195473,37.33463627922853
235239,33.41207808539385
161993,1.8894643548045065
299100,1.9034256181522116
20223,15.947430095120485
148819,87.86537249232036
218001,14.603347218024465
289317,7.461923950825268
155603,16.514834757906378
79881,22.559781417490637
138943,7.022289756292434
141275,15.11626061611403
165333,56.748518040829424
282196,5.260862173681575
187953,2.197309692764717
183124,4.813859204074365
28917,15.090494874801394
226690,12.249863104727483
87274,14.1467269705009
121617,14.95948757820807
197338,9.43004761031315
63369,15.831250001506938
